customer_id,probability,predictions
8496-EJAUI,0.30180180180180183,False
8498-XXGWA,0.011133603238866396,False
8499-BRXTD,0.54421768707483,True
8510-AWCXC,0.16335227272727273,False
8510-BBWMU,0.011133603238866396,False
8510-TMWYB,0.30180180180180183,False
8512-WIWYV,0.011133603238866396,False
8513-OLYGY,0.16335227272727273,False
8514-VZHEB,0.8608247422680413,True
8515-OCTJS,0.30180180180180183,False
8519-IMDHU,0.011133603238866396,False
8519-QJGJD,0.075,False
8532-UEFWH,0.011133603238866396,False
8535-SFUTN,0.04477611940298507,False
8540-ZQGEA,0.075,False
8541-QVFKM,0.011133603238866396,False
8543-MSDMF,0.8608247422680413,True
8544-GOQSH,0.16335227272727273,False
8544-JNBOX,0.6351931330472103,True
8547-NSBBO,0.4501557632398754,False
8548-AWOFC,0.04692556634304207,False
8550-XSXUQ,0.011133603238866396,False
8552-OBVRU,0.4501557632398754,False
8559-CIZFV,0.075,False
8559-WNQZS,0.16335227272727273,False
8561-NMTBD,0.16335227272727273,False
8562-GHPPI,0.4501557632398754,False
8563-IIOXK,0.04692556634304207,False
8563-OYMQY,0.24375,False
8564-LDKFL,0.16335227272727273,False
8565-CLBZW,0.24375,False
8565-HBFNN,0.16335227272727273,False
8565-WUXZU,0.011133603238866396,False
8566-YPRGL,0.075,False
8570-KLJYJ,0.4501557632398754,False
8571-ZCMCX,0.11885245901639344,False
8573-CGOCC,0.011133603238866396,False
8573-JGCZW,0.16335227272727273,False
8577-QSOCG,0.16335227272727273,False
8580-AECUZ,0.011133603238866396,False
8580-QVLOC,0.30180180180180183,False
8582-KRHPJ,0.4501557632398754,False
8584-KMVXD,0.12903225806451613,False
8587-XYZSF,0.075,False
8590-OHDIW,0.24375,False
8590-YFFQO,0.6351931330472103,True
8591-NXRCV,0.16335227272727273,False
8591-TKMZH,0.2511013215859031,False
8592-PLTMQ,0.04692556634304207,False
8593-WHYHV,0.11885245901639344,False
8595-SIZNC,0.6351931330472103,True
8597-CTXVJ,0.04692556634304207,False
8597-CWYHH,0.075,False
8601-QACRS,0.4501557632398754,False
8603-IJWDN,0.011133603238866396,False
8605-ITULD,0.11885245901639344,False
8606-CIQUL,0.011133603238866396,False
8606-OEGQZ,0.16335227272727273,False
8608-OZTLB,0.16335227272727273,False
8610-WFCJF,0.6351931330472103,True
8610-ZIKJJ,0.24375,False
8612-GXIDD,0.011133603238866396,False
8614-VGMMV,0.16335227272727273,False
8617-ENBDS,0.011133603238866396,False
8619-IJNDK,0.4501557632398754,False
8620-RJPZN,0.30180180180180183,False
8621-MNIHH,0.011133603238866396,False
8622-ZLFKO,0.6351931330472103,True
8623-TMRBY,0.6351931330472103,True
8623-ULFNQ,0.4501557632398754,False
8624-GIOUT,0.075,False
8625-AZYZY,0.6351931330472103,True
8626-PTQGE,0.6351931330472103,True
8626-XHBIE,0.54421768707483,True
8627-EHGIP,0.011133603238866396,False
8627-ZYGSZ,0.4501557632398754,False
8628-MFKAX,0.011133603238866396,False
8630-FJLIB,0.30180180180180183,False
8630-QSGXK,0.011133603238866396,False
8631-NBHFZ,0.011133603238866396,False
8631-WUXGY,0.04692556634304207,False
8631-XVRZL,0.04692556634304207,False
8634-CILSZ,0.24375,False
8634-MPHTR,0.30180180180180183,False
8637-XJIVR,0.16335227272727273,False
8639-NHQEI,0.12903225806451613,False
8640-SDGKB,0.54421768707483,True
8642-GVWRF,0.54421768707483,True
8644-XLFBW,0.04692556634304207,False
8644-XYTSV,0.011133603238866396,False
8645-KOMJQ,0.30180180180180183,False
8645-KWHJO,0.16335227272727273,False
8646-JCOMS,0.24375,False
8647-SDTWQ,0.16335227272727273,False
8648-PFRMP,0.16335227272727273,False
8650-RHRKE,0.04692556634304207,False
8651-ENBZX,0.011133603238866396,False
8652-YHIYU,0.075,False
8654-DHAOW,0.4501557632398754,False
8659-HDIYE,0.6351931330472103,True
8659-IOOPU,0.2511013215859031,False
8660-BUETV,0.16335227272727273,False
8661-BOYNW,0.011133603238866396,False
8663-UPDGF,0.2511013215859031,False
8665-UTDHZ,0.16335227272727273,False
8668-KNZTI,0.4501557632398754,False
8670-ERCJH,0.04692556634304207,False
8670-MEFCP,0.11885245901639344,False
8671-KKKOS,0.011133603238866396,False
8672-OAUPW,0.4501557632398754,False
8676-OOQEJ,0.4501557632398754,False
8676-TRMJS,0.6351931330472103,True
8677-HDZEE,0.011133603238866396,False
8679-JOEVF,0.011133603238866396,False
8679-LZBMD,0.075,False
8680-CGLTP,0.54421768707483,True
8681-ICONS,0.075,False
8685-WHQPW,0.30180180180180183,False
8687-BAFGU,0.16335227272727273,False
8690-UPCZI,0.16335227272727273,False
8690-ZVLCL,0.6351931330472103,True
8695-ARGXZ,0.4501557632398754,False
8695-WDYEA,0.075,False
8696-JKZNU,0.6351931330472103,True
8699-ASUFO,0.011133603238866396,False
8701-DGLVH,0.24375,False
8705-DWKTI,0.4501557632398754,False
8705-WZCYL,0.16335227272727273,False
8706-HRADD,0.24375,False
8707-HOEDG,0.30180180180180183,False
8707-RMEZH,0.04692556634304207,False
8708-XPXHZ,0.28191489361702127,False
8709-KRDVL,0.011133603238866396,False
8710-YGLWG,0.011133603238866396,False
8711-LOBKY,0.4501557632398754,False
8713-IGZSO,0.16335227272727273,False
8714-CTZJW,0.16335227272727273,False
8714-EUHJO,0.12903225806451613,False
8715-KKTFG,0.16335227272727273,False
8717-VCTXJ,0.6351931330472103,True
8718-PTMEZ,0.16335227272727273,False
8720-RQSBJ,0.2511013215859031,False
8722-NGNBH,0.011133603238866396,False
8722-PRFDV,0.6351931330472103,True
8725-JEDFD,0.011133603238866396,False
8727-JQFHV,0.16335227272727273,False
8727-XDPUD,0.4501557632398754,False
8728-SKJLR,0.16335227272727273,False
8731-WBBMB,0.011133603238866396,False
8734-DKSTZ,0.6351931330472103,True
8734-FNWVH,0.04692556634304207,False
8735-DCXNF,0.011133603238866396,False
8735-IJJEG,0.04692556634304207,False
8735-NBLWT,0.075,False
8735-SDUFN,0.4501557632398754,False
8738-JOKAR,0.4501557632398754,False
8739-QOTTN,0.16335227272727273,False
8739-WWKDU,0.4501557632398754,False
8739-XNIKG,0.6351931330472103,True
8740-CRYFY,0.075,False
8740-XLHDR,0.12903225806451613,False
8741-LQOBK,0.24375,False
8745-PVESG,0.28191489361702127,False
8746-BFOAJ,0.04692556634304207,False
8746-OQQRW,0.54421768707483,True
8747-UDCOI,0.4501557632398754,False
8748-HFWBO,0.6351931330472103,True
8749-CLJXC,0.54421768707483,True
8749-JMNKX,0.8608247422680413,True
8749-TZYEC,0.12903225806451613,False
8750-QWZAJ,0.2511013215859031,False
8751-EDEKA,0.54421768707483,True
8752-GHJFU,0.011133603238866396,False
8752-IMQOS,0.16335227272727273,False
8752-STIVR,0.011133603238866396,False
8755-IWJHN,0.075,False
8755-OGKNA,0.04692556634304207,False
8756-RDDLT,0.6351931330472103,True
8757-TFHHJ,0.4501557632398754,False
8760-ZRHKE,0.011133603238866396,False
8761-NSOBC,0.04692556634304207,False
8763-KIAFH,0.6351931330472103,True
8766-PAFNE,0.28191489361702127,False
8769-KKTPH,0.28191489361702127,False
8773-HHUOZ,0.4501557632398754,False
8774-GSBUN,0.54421768707483,True
8775-CEBBJ,0.4501557632398754,False
8775-ERLNB,0.2511013215859031,False
8775-LHDJH,0.16335227272727273,False
8777-MBMTS,0.075,False
8777-PVYGU,0.04692556634304207,False
8778-LMWTJ,0.16335227272727273,False
8779-QRDMV,0.16335227272727273,False
8779-YIQQA,0.2511013215859031,False
8780-IHCRN,0.6351931330472103,True
8780-IXSTS,0.54421768707483,True
8780-RSYYU,0.04692556634304207,False
8780-YRMTT,0.16335227272727273,False
8782-LKFPK,0.6351931330472103,True
8782-NUUOL,0.011133603238866396,False
8784-CGILN,0.16335227272727273,False
8785-CJSHH,0.011133603238866396,False
8785-EPNCG,0.075,False
8788-DOXSU,0.4501557632398754,False
8791-GFXLZ,0.6351931330472103,True
8792-AOROI,0.011133603238866396,False
8799-OXZMD,0.4501557632398754,False
8800-JOOCF,0.16335227272727273,False
8800-ZKRFW,0.075,False
8802-UNOJF,0.011133603238866396,False
8805-JNRAZ,0.04692556634304207,False
8806-EAGWC,0.011133603238866396,False
8807-ARQET,0.6351931330472103,True
8807-OPMBM,0.30180180180180183,False
8808-ELEHO,0.54421768707483,True
8809-RIHDD,0.6351931330472103,True
8809-XKHMD,0.04692556634304207,False
8812-ZRHFP,0.04692556634304207,False
8815-LMFLX,0.04692556634304207,False
8816-VXNZD,0.011133603238866396,False
8818-DOPVL,0.6351931330472103,True
8818-XYFCQ,0.075,False
8819-IMISP,0.6351931330472103,True
8819-WFGGJ,0.075,False
8819-ZBYNA,0.04692556634304207,False
8821-KVZKQ,0.4501557632398754,False
8821-XNHVZ,0.011133603238866396,False
8822-KNBHV,0.4501557632398754,False
8823-RLPWL,0.30180180180180183,False
8824-RWFXJ,0.6351931330472103,True
8835-VSDSE,0.075,False
8837-VVWLQ,0.075,False
8838-GPHZP,0.04477611940298507,False
8840-DQLGN,0.16335227272727273,False
8844-TONUD,0.16335227272727273,False
8845-LWKGE,0.2511013215859031,False
8847-GEOOQ,0.011133603238866396,False
8849-AYPTR,0.11885245901639344,False
8849-GYOKR,0.16335227272727273,False
8849-PRIQJ,0.6351931330472103,True
8851-RAGOV,0.8608247422680413,True
8853-TZDGH,0.2511013215859031,False
8854-CCVSQ,0.04692556634304207,False
8857-CUPFQ,0.4501557632398754,False
8859-AXJZP,0.16335227272727273,False
8859-DZTGQ,0.54421768707483,True
8859-YSTWS,0.54421768707483,True
8861-HGGKB,0.6351931330472103,True
8865-TNMNX,0.04692556634304207,False
8868-GAGIO,0.54421768707483,True
8868-WOZGU,0.4501557632398754,False
8869-LIHMK,0.11885245901639344,False
8869-TORSS,0.075,False
8871-JLMHM,0.011133603238866396,False
8873-GLDMH,0.04692556634304207,False
8873-TMKGR,0.16335227272727273,False
8874-EJNSR,0.011133603238866396,False
8875-AKBYH,0.16335227272727273,False
8878-HMWBV,0.30180180180180183,False
8878-RYUKI,0.16335227272727273,False
8879-XUAHX,0.011133603238866396,False
8879-ZKJOF,0.4501557632398754,False
8882-TLVRW,0.16335227272727273,False
8883-ANODQ,0.011133603238866396,False
8883-GRDWQ,0.11885245901639344,False
8884-ADFVN,0.6351931330472103,True
8884-FEEWR,0.4501557632398754,False
8884-MRNSU,0.30180180180180183,False
8885-QSQBX,0.075,False
8887-IPQNC,0.30180180180180183,False
8894-JVDCV,0.04692556634304207,False
8896-BQTTI,0.075,False
8896-RAZCR,0.04692556634304207,False
8898-KASCD,0.011133603238866396,False
8901-HJXTF,0.011133603238866396,False
8901-UPRHR,0.16335227272727273,False
8902-ZEOVF,0.011133603238866396,False
8903-WMRNW,0.6351931330472103,True
8903-XEBGX,0.16335227272727273,False
8904-OPDCK,0.4501557632398754,False
8905-IAZPF,0.11885245901639344,False
8908-NMQTX,0.6351931330472103,True
8908-SLFCJ,0.24375,False
8909-BOLNL,0.011133603238866396,False
8910-ICHIU,0.28191489361702127,False
8910-LEDAG,0.16335227272727273,False
8914-RBTSB,0.6351931330472103,True
8915-NNTRC,0.4501557632398754,False
8917-FAEMR,0.16335227272727273,False
8917-SZTTJ,0.011133603238866396,False
8919-FYFQZ,0.075,False
8920-NAVAY,0.6351931330472103,True
8922-LIEGH,0.28191489361702127,False
8922-NPKBJ,0.04692556634304207,False
8929-KSWIH,0.11885245901639344,False
8930-XOTDP,0.075,False
8931-GJJIQ,0.4501557632398754,False
8932-CZHRQ,0.4501557632398754,False
8937-RDTHP,0.011133603238866396,False
8938-UMKPI,0.30180180180180183,False
8942-DBMHZ,0.28191489361702127,False
8943-URTMR,0.54421768707483,True
8944-AILEF,0.075,False
8945-GRKHX,0.011133603238866396,False
8945-MUQUF,0.16335227272727273,False
8946-BFWSG,0.011133603238866396,False
8947-YRTDV,0.011133603238866396,False
8949-JTMAY,0.04692556634304207,False
8950-MTZNV,0.011133603238866396,False
8952-WCVCD,0.8608247422680413,True
8957-THMOA,0.6351931330472103,True
8958-JPTRR,0.011133603238866396,False
8961-QDZZJ,0.4501557632398754,False
8963-JLGJT,0.30180180180180183,False
8963-MQVYN,0.16335227272727273,False
8966-KZXXA,0.8608247422680413,True
8966-OIQHG,0.04692556634304207,False
8966-SNIZF,0.011133603238866396,False
8967-SZQAS,0.4501557632398754,False
8969-PRHFK,0.16335227272727273,False
8970-ANWXO,0.16335227272727273,False
8972-HJWNV,0.4501557632398754,False
8974-OVACP,0.11885245901639344,False
8975-SKGRX,0.11885245901639344,False
8976-OQHGT,0.04692556634304207,False
8979-CAMGB,0.04692556634304207,False
8980-WQFWL,0.04692556634304207,False
8981-FJGLA,0.4501557632398754,False
8982-NHAVY,0.4501557632398754,False
8984-EYLLL,0.4501557632398754,False
8984-HPEMB,0.011133603238866396,False
8985-OOPOS,0.11885245901639344,False
8988-ECPJR,0.28191489361702127,False
8990-YOZLV,0.28191489361702127,False
8990-ZXLSU,0.16335227272727273,False
8992-CEUEN,0.11885245901639344,False
8992-JQYUN,0.24375,False
8992-OBVDG,0.6351931330472103,True
8992-VONJD,0.6351931330472103,True
8993-IZEUX,0.075,False
8993-PHFWD,0.8608247422680413,True
8996-ZROXE,0.011133603238866396,False
8999-BOHSE,0.011133603238866396,False
8999-EXMNO,0.24375,False
8999-XXGNS,0.2511013215859031,False
8999-YPYBV,0.075,False
9000-PLFUZ,0.2511013215859031,False
9003-CPATH,0.075,False
9013-AQORL,0.04692556634304207,False
9018-PCIOK,0.28191489361702127,False
9019-QVLZD,0.16335227272727273,False
9025-AOMKI,0.011133603238866396,False
9025-ZRPVR,0.16335227272727273,False
9026-LHEVG,0.16335227272727273,False
9026-RNUJS,0.011133603238866396,False
9027-TMATR,0.2511013215859031,False
9027-YFHQJ,0.16335227272727273,False
9028-LIHRP,0.04692556634304207,False
9029-FEGVJ,0.4501557632398754,False
9030-QGZNL,0.30180180180180183,False
9031-ZVQPT,0.16335227272727273,False
9033-EOXWV,0.28191489361702127,False
9036-CSKBW,0.11885245901639344,False
9039-RBEEE,0.6351931330472103,True
9039-ZVJDC,0.04692556634304207,False
9040-KZVWO,0.2511013215859031,False
9046-DQMTP,0.011133603238866396,False
9046-JBFWA,0.54421768707483,True
9048-JVYVF,0.16335227272727273,False
9050-IKDZA,0.075,False
9050-QLROH,0.16335227272727273,False
9052-DHNKM,0.24375,False
9052-VKDUW,0.075,False
9053-EJUNL,0.16335227272727273,False
9053-JZFKV,0.2511013215859031,False
9054-FOWNV,0.24375,False
9055-MOJJJ,0.8608247422680413,True
9057-MSWCO,0.6351931330472103,True
9057-SIHCH,0.2511013215859031,False
9058-CBREO,0.04692556634304207,False
9058-HRZSV,0.4501557632398754,False
9058-MJLZC,0.6351931330472103,True
9060-HJJRW,0.28191489361702127,False
9061-TIHDA,0.04692556634304207,False
9063-ZGTUY,0.011133603238866396,False
9065-ZCPQX,0.2511013215859031,False
9066-QRSDU,0.54421768707483,True
9067-SQTNS,0.4501557632398754,False
9067-YGSCA,0.011133603238866396,False
9068-FHQHD,0.6351931330472103,True
9068-VPWQQ,0.4501557632398754,False
9069-LGEUL,0.04692556634304207,False
9070-BCKQP,0.24375,False
9073-ZZIAY,0.11885245901639344,False
9074-KGVOX,0.16335227272727273,False
9076-AXYIK,0.2511013215859031,False
9079-LWTFD,0.16335227272727273,False
9079-YEXQJ,0.4501557632398754,False
9081-WWXKP,0.30180180180180183,False
9084-OAYKL,0.8608247422680413,True
9086-YJYXS,0.4501557632398754,False
9087-EYCPR,0.2511013215859031,False
9089-UOWJG,0.075,False
9090-SGQXL,0.24375,False
9091-WTUUY,0.4501557632398754,False
9092-GDZKO,0.11885245901639344,False
9093-FPDLG,0.6351931330472103,True
9094-AZPHK,0.6351931330472103,True
9095-HFAFX,0.6351931330472103,True
9097-ZUBYC,0.28191489361702127,False
9099-FTUHS,0.04692556634304207,False
9101-BWFSS,0.4501557632398754,False
9101-NTIXF,0.4501557632398754,False
9102-IAYHT,0.24375,False
9102-OXKFY,0.54421768707483,True
9103-CXVOK,0.6351931330472103,True
9103-TCIHJ,0.075,False
9107-UKCKY,0.6351931330472103,True
9108-EJFJP,0.011133603238866396,False
9108-EQPNQ,0.4501557632398754,False
9110-HSGTV,0.30180180180180183,False
9112-WSNPU,0.24375,False
9114-AAFQH,0.075,False
9114-DPSIA,0.6351931330472103,True
9114-VEPUF,0.075,False
9115-YQHGA,0.2511013215859031,False
9117-SHLZX,0.011133603238866396,False
9121-PHQSR,0.54421768707483,True
9122-UMROB,0.24375,False
9124-LHCJQ,0.2511013215859031,False
9127-FHJBZ,0.16335227272727273,False
9127-QRZMH,0.54421768707483,True
9128-CPXKI,0.54421768707483,True
9129-UXERG,0.04692556634304207,False
9133-AYJZG,0.2511013215859031,False
9134-CEQMF,0.8608247422680413,True
9134-WYRVP,0.6351931330472103,True
9135-HSWOC,0.16335227272727273,False
9135-MGVPY,0.011133603238866396,False
9136-ALYBR,0.6351931330472103,True
9137-NOQKA,0.24375,False
9137-UIYPG,0.011133603238866396,False
9138-EFSMO,0.16335227272727273,False
9139-TWBAS,0.4501557632398754,False
9139-WQQDY,0.54421768707483,True
9140-CZQZZ,0.6351931330472103,True
9142-KZXOP,0.04692556634304207,False
9142-XMYJH,0.16335227272727273,False
9143-CANJF,0.04692556634304207,False
9146-JRIOX,0.075,False
9150-HEPMB,0.4501557632398754,False
9150-KPBJQ,0.28191489361702127,False
9152-AMKAK,0.075,False
9153-BTBVV,0.011133603238866396,False
9154-QDGTH,0.075,False
9158-VCTQB,0.30180180180180183,False
9163-GHAYE,0.6351931330472103,True
9167-APMXZ,0.04692556634304207,False
9168-INPSZ,0.16335227272727273,False
9169-BSVIN,0.12903225806451613,False
9170-ARBTB,0.04692556634304207,False
9170-CCKOU,0.2511013215859031,False
9170-GYZJC,0.24375,False
9172-ANCRX,0.04692556634304207,False
9172-JITSM,0.28191489361702127,False
9173-IVZVP,0.6351931330472103,True
9174-FKWZE,0.6351931330472103,True
9174-IHETN,0.011133603238866396,False
9178-JHUVJ,0.8608247422680413,True
9184-GALIL,0.075,False
9185-TQCVP,0.30180180180180183,False
9189-JWSHV,0.011133603238866396,False
9190-MFJLN,0.6351931330472103,True
9191-MYQKX,0.4501557632398754,False
9194-GFVOI,0.075,False
9199-PWQVC,0.30180180180180183,False
9200-NLNPD,0.8608247422680413,True
9206-GVPEQ,0.24375,False
9207-ZPANB,0.16335227272727273,False
9208-OLGAQ,0.04692556634304207,False
9209-NWPGU,0.16335227272727273,False
9210-IAHGH,0.011133603238866396,False
9214-EKVXR,0.6351931330472103,True
9220-CXRSC,0.16335227272727273,False
9220-ZNKJI,0.075,False
9221-OTIVJ,0.04692556634304207,False
9223-UCPVT,0.24375,False
9224-VTYID,0.4501557632398754,False
9225-BZLNZ,0.2511013215859031,False
9227-LUNBG,0.04692556634304207,False
9227-UAQFT,0.011133603238866396,False
9227-YBAXE,0.24375,False
9229-RQABD,0.011133603238866396,False
9231-ZJYAM,0.4501557632398754,False
9233-PSYHO,0.075,False
9236-NDUCW,0.6351931330472103,True
9237-HQITU,0.4501557632398754,False
9239-GZHZE,0.16335227272727273,False
9239-ZBZZV,0.16335227272727273,False
9242-TKFSV,0.6351931330472103,True
9244-ZVAPM,0.011133603238866396,False
9248-OJYKK,0.011133603238866396,False
9249-FXSCK,0.04692556634304207,False
9250-WYPLL,0.011133603238866396,False
9251-AWQGT,0.04692556634304207,False
9251-WNSOD,0.6351931330472103,True
9253-QXKBE,0.011133603238866396,False
9253-VIFJQ,0.8608247422680413,True
9254-RBFON,0.16335227272727273,False
9256-JTBNZ,0.04477611940298507,False
9257-AZMTZ,0.8608247422680413,True
9258-CNWAC,0.28191489361702127,False
9259-PACGQ,0.4501557632398754,False
9261-WDCAF,0.4501557632398754,False
9269-CQOOL,0.6351931330472103,True
9272-LSVYH,0.4501557632398754,False
9274-CNFMO,0.54421768707483,True
9274-UARKJ,0.30180180180180183,False
9277-JOOMO,0.28191489361702127,False
9278-VZKCD,0.04692556634304207,False
9279-CJEOJ,0.16335227272727273,False
9281-CEDRU,0.4501557632398754,False
9281-OFDMF,0.04692556634304207,False
9281-PKKZE,0.4501557632398754,False
9282-IZGQK,0.6351931330472103,True
9283-LZQOH,0.6351931330472103,True
9286-BHDQG,0.24375,False
9286-DOJGF,0.16335227272727273,False
9289-LBQVU,0.8608247422680413,True
9290-SHCMB,0.28191489361702127,False
9294-TDIPC,0.28191489361702127,False
9297-EONCV,0.04692556634304207,False
9297-FVVDH,0.04692556634304207,False
9298-WGMRW,0.4501557632398754,False
9300-AGZNL,0.04692556634304207,False
9300-RENDD,0.2511013215859031,False
9305-CDSKC,0.011133603238866396,False
9306-CPCBC,0.04692556634304207,False
9308-ANMVE,0.54421768707483,True
9309-BZGNT,0.6351931330472103,True
9313-CDOGY,0.6351931330472103,True
9313-QOLTZ,0.4501557632398754,False
9314-IJWSQ,0.4501557632398754,False
9314-QDMDW,0.04692556634304207,False
9317-WZPGV,0.16335227272727273,False
9318-NKNFC,0.04477611940298507,False
9323-HGFWY,0.6351931330472103,True
9327-QSDED,0.011133603238866396,False
9330-DHBFL,0.04692556634304207,False
9330-IJWIO,0.011133603238866396,False
9330-VOFSZ,0.16335227272727273,False
9332-GYWLO,0.6351931330472103,True
9334-GWGOW,0.04692556634304207,False
9337-SRRNI,0.075,False
9339-FIIJL,0.54421768707483,True
9342-VNIMQ,0.11885245901639344,False
9347-AERRL,0.4501557632398754,False
9348-ROUAI,0.24375,False
9348-YVOMK,0.16335227272727273,False
9350-VLHMB,0.4501557632398754,False
9350-ZXYJC,0.04692556634304207,False
9351-HXDMR,0.4501557632398754,False
9351-LZYGF,0.8608247422680413,True
9355-NPPFS,0.011133603238866396,False
9356-AXGMP,0.6351931330472103,True
9357-UJRUN,0.4501557632398754,False
9359-JANWS,0.6351931330472103,True
9359-UGBTK,0.54421768707483,True
